AreaCode,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,OTHER_ROOMS,PARK_FACILITY,BUILDINGTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,REG_FEE,COMMIS,SALES_PRICE
7,1857,109,3,2,0,0,3,1,1,4,2.8,4.8,2.9,386589,75170,10738570
1,1296,39,2,2,0,1,3,1,0,6,4.8,4.7,2.2,466060,151470,11651505
3,1012,63,1,1,1,1,2,3,2,4,2.5,2.5,2.2,233292,116646,8331850
3,733,156,1,1,0,0,2,1,1,4,3.1,4.3,3.2,226915,65879,7319850
4,1224,129,1,1,1,1,1,1,2,6,2.2,3.6,3.7,415557,277038,11543250
7,1587,85,2,1,1,0,3,2,2,2,4.4,2.8,2.6,262786,145992,7299610
3,858,86,1,1,1,0,3,2,2,6,3.8,4,3.4,241303,146505,8617960
3,830,176,1,1,1,1,1,3,2,6,2.6,2.6,3.2,343425,201318,11842250
7,1665,91,2,1,1,0,2,3,0,4,3.6,4.8,4.8,285641,82686,7516880
1,1003,49,1,1,1,1,1,2,1,2,2.9,4.6,3.5,493776,148133,12344390
3,867,108,1,1,1,1,3,2,2,6,2.3,3.6,4.8,293129,113469,9455790
3,1081,69,1,1,1,1,3,1,1,5,4.9,3.8,2.4,327257,152720,10908570
7,1976,147,3,2,0,1,1,2,0,4,2.2,2.4,2.6,564475,259353,15256080
3,1118,77,1,1,1,0,2,1,1,4,4.8,4.4,3.4,234585,95572,8688350
4,1283,46,1,1,1,0,3,3,1,5,3.4,2.3,3.2,400679,179897,8177125
3,889,119,1,1,1,1,1,3,2,4,5,3.7,4.8,323306,184746,11546650
5,2236,99,4,2,0,1,3,3,2,5,4,3.2,2.7,547580,216485,12734420
5,2113,158,3,2,0,0,1,3,1,4,3.8,2.9,3.7,596778,258066,16129140
6,1843,168,2,1,2,0,1,2,1,5,2.3,2.6,5,584913,271567,20889760
5,1795,47,3,2,0,1,3,3,2,5,2.5,2.3,2.8,564044,103600,11511100
1,1070,70,1,1,1,0,2,3,2,4,2,2.3,5,295275,101015,7770395
6,1545,58,1,1,2,0,1,1,0,5,2.2,3.2,2.7,454649,286261,16838870
7,1700,113,2,1,1,1,1,2,0,5,2,2.2,2.9,511071,131418,14602040
6,1511,4,1,1,2,0,3,3,1,5,2.8,4.3,3.7,355688,165141,12703130
3,1104,67,1,1,1,0,3,3,0,5,3.1,2.4,3.7,231447,140522,8265980
1,771,32,1,1,0,0,2,1,0,6,4.3,4.3,3.3,267474,125379,8358575
5,1605,97,2,1,1,1,3,3,2,5,4.1,3.8,5,469485,272957,10918260
2,1558,55,1,1,2,1,3,3,0,4,2.5,3.7,2,394362,215106,11950360
5,1550,15,2,1,1,0,2,3,2,5,3.9,2.1,2.8,290692,72673,9084140
3,853,50,1,1,1,1,1,3,0,5,3.2,3.5,2.9,360914,67671,11278550
1,948,61,1,1,1,1,2,1,1,1,4.9,2.2,2.8,272406,93192,7168585
4,942,159,1,1,1,1,2,3,1,1,4.5,4,2.6,210230,105115,5255750
3,1102,136,1,1,1,0,2,3,2,5,4.7,4.5,2.2,211165,135146,8446600
3,823,197,1,1,1,1,2,3,2,4,2.5,2.3,2.7,210377,54542,7791750
6,1792,44,1,1,2,1,3,3,2,6,3.8,2,2.9,584753,104956,14993670
3,871,1,1,1,1,1,3,2,2,5,2.1,2.9,3.9,288503,131138,8742520
7,1644,75,2,1,1,1,2,1,0,1,3.5,5,4.6,314640,94392,7866010
3,1081,18,1,1,1,1,2,3,2,4,3.7,3.9,4,283133,70783,8847900
5,1759,96,2,1,1,0,2,3,1,6,2.1,2.2,3.5,384525,114318,10392560
2,1611,32,1,1,2,1,3,3,1,6,4.8,2.9,2.2,472198,214636,14309040
3,1138,50,1,1,1,1,3,3,1,4,2.2,4.1,2.8,321034,90291,10032310
2,1886,52,2,1,2,1,1,2,0,4,3.9,3.4,3.6,540211,140055,20007810
5,2207,39,3,2,0,0,2,3,1,4,2.8,3.2,3.2,454392,92944,10327100
5,1678,183,2,1,1,0,1,1,2,4,3.6,2.2,4.5,648725,330982,13239280
3,886,6,1,1,1,1,1,3,1,6,3.6,4.3,4,337764,81063,13510550
2,1691,108,1,1,2,0,1,3,2,4,3.9,4.5,2.6,543965,344511,18132160
1,1278,28,2,2,0,0,3,1,1,6,4.6,2.5,3.5,366385,118189,11818860
6,1835,86,2,1,2,1,1,2,0,6,4.9,2,3.3,839611,377825,20990270
2,1827,134,2,1,2,0,2,2,1,4,4.7,3.1,4.2,377713,134027,12184280
4,922,182,1,1,1,1,1,3,2,1,5,2.1,2.6,313044,79926,6660500
3,1207,115,2,1,1,0,1,3,0,6,2.7,4.5,4.5,383338,68453,13690650
3,870,171,1,1,1,1,2,3,0,6,3,2.4,3.8,245081,40847,8169350
7,1651,127,2,1,1,0,3,1,0,1,5,2.4,2.9,213070,63921,7102330
1,846,77,1,1,1,0,1,3,2,1,3.3,2.7,3.2,303319,92681,8425520
3,1085,92,1,1,1,0,1,3,2,6,2.9,4.2,2.5,356510,50930,12732500
3,1166,28,1,1,1,1,1,1,2,5,3,4.3,4,399993,237033,14814550
1,601,176,1,1,0,0,2,3,2,4,3.3,4.2,3.5,236335,60599,6059870
4,711,144,1,1,0,0,2,3,2,3,4.9,2,3.3,125663,92153,4188750
3,1005,120,1,1,1,1,3,3,0,4,3,2.5,3.3,221952,119512,8536600
7,1554,121,2,1,1,0,2,2,1,3,2.2,4.5,3.4,326028,175553,8359690
4,1245,124,1,1,1,1,1,3,0,5,2.5,2.5,3.8,416936,274300,10972000
7,1783,104,2,1,1,1,3,1,2,5,4.8,2.5,2.8,424550,247654,11793060
3,909,120,1,1,1,0,2,3,2,5,2.6,4.7,3.4,210183,40420,8083950
3,1214,185,2,1,1,0,1,3,2,4,4.2,2.3,4.5,372367,192604,12840250
7,1743,6,2,1,1,1,3,3,1,1,2.8,3.9,4.7,281771,93924,9392380
3,1035,126,1,1,1,0,1,2,1,6,3.3,4.4,3.4,436359,211568,13223000
6,1848,15,2,1,2,1,2,1,1,5,4.4,2.6,2,458516,85972,14328620
7,1880,109,3,2,0,1,1,2,2,3,4.6,2,4,561997,167080,15189120
6,1790,175,1,1,2,1,3,3,0,6,2.5,3,2.2,548615,233161,13715380
3,862,145,1,1,1,1,1,3,1,6,4.6,4.8,4.1,398436,185937,13281200
3,927,24,1,1,1,0,1,3,2,5,3.1,2.2,3.3,294228,169747,11316450
3,1088,193,1,1,1,0,2,3,2,4,5,3.2,2.6,210718,45154,7525650
4,1362,174,2,2,0,0,2,3,0,6,3.5,3.2,3.6,266895,185344,7413750
6,1754,200,1,1,2,1,3,3,1,4,3.2,3.5,3.4,546333,238145,14008530
3,1097,110,1,1,1,0,2,1,2,6,2,3.9,4.1,252446,158947,9349850
1,1295,39,2,2,0,0,2,2,1,1,4.8,3.4,4.3,301111,7528,7527770
7,1607,85,2,1,1,1,1,1,2,5,2.5,3.1,4,523692,314215,14962620
4,1606,200,2,2,0,1,2,2,1,1,2,4.9,2.3,305190,175484,7629750
4,1291,74,1,1,1,1,2,3,0,6,2.2,2.7,2.8,348150,186220,8096500
5,1418,94,2,1,1,1,2,1,1,4,2.8,4.7,2.2,392894,187092,9354620
5,1317,116,1,1,1,0,1,3,1,4,3.9,2.6,2.7,438847,288715,11548600
2,1832,46,2,1,2,0,1,2,1,5,5,4.9,4.3,558540,248240,20686670
1,993,196,1,1,1,1,2,2,1,1,2.1,2.9,4.8,246113,36193,7238630
1,1153,122,1,1,1,0,2,1,1,5,2.9,4.1,3.1,353337,19630,9814930
3,724,97,1,1,0,1,2,1,2,4,3.8,2.3,2.5,249624,112734,8052400
5,1582,108,2,1,1,1,2,3,2,5,3.7,3,3.4,365072,177603,9866820
4,1115,157,1,1,1,0,1,2,0,5,4.1,4.1,3.2,384794,164912,9161750
1,1112,37,1,1,1,0,2,3,2,1,4.8,4.2,2.8,230911,91149,6076595
4,1678,72,2,2,0,1,2,3,0,2,5,4.6,2.1,343086,56014,7001750
4,806,54,1,1,0,1,1,1,0,1,4.9,2.4,2.3,164055,98433,5468500
7,1503,154,2,1,1,0,1,1,0,4,3.8,4.4,3.8,411038,253877,12089360
5,2346,36,4,2,0,1,2,3,1,5,4.3,2.9,3.5,576634,115327,12814080
4,839,175,1,1,0,0,1,3,2,2,2.4,2.5,4.3,302808,154494,6179750
3,760,92,1,1,0,0,2,3,1,6,4,2.3,4.9,247189,119333,8523750
4,1506,81,2,2,0,1,1,3,0,2,2.2,3.7,4,298215,139167,9940500
7,1640,15,2,1,1,1,2,3,1,4,2.6,3.8,4.7,299258,139654,9975260
4,896,72,1,1,1,1,3,3,2,4,4.6,4.4,4.7,332856,159494,6934500
4,1409,191,2,2,0,1,3,3,2,4,3.7,2.1,5,379556,79442,8826875
5,1633,93,2,1,1,0,3,3,2,5,4.6,4.6,4.1,331562,185285,9751820
3,1139,171,1,1,1,1,1,3,2,5,3.8,3.6,3.7,462139,231070,14441850
3,1101,189,1,1,1,1,1,3,0,6,2.5,4,3,450155,231898,13641050
5,2396,109,4,2,0,1,2,3,2,6,3.8,3.6,4.7,496399,318205,12728180
3,1119,8,1,1,1,1,2,3,1,6,4.6,4.5,3,259670,31160,10386800
2,1857,188,2,1,2,1,3,1,2,6,3.1,3.4,3.6,535165,78701,15740140
6,1886,158,2,1,2,1,2,1,1,4,2.3,3.2,3.5,530200,125574,13952630
7,1692,52,2,1,1,0,2,1,1,5,4.7,2.1,4.1,370480,200259,10012960
7,1655,115,2,1,1,1,1,2,0,4,3,2.3,2.5,535198,233292,13723030
4,622,185,1,1,0,1,2,2,2,4,2.4,2.3,2.6,199122,150850,6034000
7,1647,62,2,1,1,0,2,2,0,3,2.2,2.6,2.6,233471,75535,6866800
1,1239,79,2,2,0,0,3,2,0,5,2.7,2.2,2.6,330302,70064,10009165
5,1471,19,2,1,1,1,3,3,1,6,4,2.9,2.1,363228,147561,11350880
5,1505,194,2,1,1,1,3,3,2,5,3.7,4.3,2.6,410230,170096,10005620
1,693,84,1,1,0,0,3,3,1,2,4.4,4.5,3.3,237188,81143,6241800
7,1852,38,3,2,0,0,2,3,0,3,4.1,2.5,3.6,240380,100805,7754200
3,1191,112,1,1,1,1,1,3,2,4,4.1,4.8,4.4,453844,123776,13752850
3,1061,103,1,1,1,1,3,2,2,6,4.6,2.2,2.8,292148,100741,10074070
5,2493,169,4,2,0,0,3,3,2,4,3.7,3.6,4.3,583328,170137,12152660
3,1015,132,1,1,1,0,2,3,2,4,2.1,3.1,2.9,249761,22706,7568500
5,1911,148,3,2,0,0,2,1,2,6,2.6,2.5,3.7,475837,95167,10574160
3,1287,101,2,1,1,0,2,3,1,5,4.9,2.1,3.3,328890,79731,9966350
4,1576,93,2,2,0,1,2,2,2,6,4.2,2.7,2.8,341784,126948,9765250
3,840,56,1,1,1,0,3,2,1,6,2.7,2.1,3,249271,137529,8595550
7,1626,63,2,1,1,1,3,3,0,4,2.3,4.7,2.2,279030,189020,9000960
3,1262,107,2,1,1,0,1,1,2,4,3.5,4.3,2.8,422870,132147,13214700
3,1261,57,2,1,1,1,2,3,1,5,2.1,4.8,2.8,286982,187642,11037750
3,1015,134,1,1,1,0,3,3,1,5,2.5,4.2,5,229223,137534,9168900
3,1195,192,1,1,1,1,1,1,2,5,2.4,2.7,3.7,439231,141688,14168750
3,800,15,1,1,0,1,3,2,2,4,4.1,2.1,4.5,238773,135305,7959100
7,1873,184,3,2,0,1,1,2,0,5,2.2,2.1,3.6,616841,154210,15421030
5,2207,45,3,2,0,0,2,1,1,4,5,4.4,3.3,524246,171182,10698900
7,1732,72,2,1,1,0,1,3,2,4,4,4.7,3.7,516352,209332,13955470
3,961,110,1,1,1,1,1,3,2,5,4.3,5,3.7,316546,177266,12661850
7,1986,101,3,2,0,0,3,1,0,6,3,2.4,2.8,404059,103605,10360480
2,1823,98,2,1,2,1,3,2,1,5,2,3.6,4,537668,101721,14531570
3,830,84,1,1,1,0,3,3,0,4,4.9,4.9,2.2,186081,64166,6416600
3,724,132,1,1,0,1,1,1,2,4,3.2,2,4.6,315882,157941,10529400
3,1007,46,1,1,1,0,3,3,0,4,3.1,5,2.6,231154,119305,7456590
7,1875,165,3,2,0,0,1,3,0,5,4.4,4.6,3.8,527187,271125,15062480
1,1150,170,1,1,1,0,1,2,0,3,2.1,4.8,2.5,396467,104947,11660780
7,1693,144,2,1,1,1,1,3,0,1,2.6,3.7,3.8,497620,229671,12759490
7,1538,157,2,1,1,0,2,3,2,2,3.9,4.7,3.6,211773,129796,6831380
2,1993,60,2,1,2,0,1,1,1,6,4.9,2.9,4.9,722752,163202,23314580
1,926,175,1,1,1,0,1,3,2,6,2.3,3.8,4,369326,160041,12310870
2,1994,68,2,1,2,1,2,3,1,6,2.3,2.6,4.6,439277,287802,15147490
3,1061,177,1,1,1,0,3,1,1,5,3.5,2.8,4.5,300821,141010,9400670
2,1803,77,2,1,2,1,2,3,2,4,2.3,3.1,2.7,423315,205244,12827720
7,1664,47,2,1,1,1,1,1,2,3,2.6,3.2,4.7,428979,128694,14299300
1,978,187,1,1,1,0,2,3,0,4,2.1,4,2.4,217702,34016,6803175
6,1914,105,2,1,2,1,2,2,0,6,2.2,3,2.3,536363,147500,13409070
7,1668,167,2,1,1,0,3,3,2,3,3.5,4.5,4.3,316223,180699,9034940
1,1205,106,2,2,0,0,1,3,2,5,4.3,2.7,2.3,499782,114236,14279490
4,685,73,1,1,0,0,2,3,1,4,3.4,2.2,4,227740,51242,5693500
5,2088,170,3,2,0,0,2,1,1,5,4.7,2.1,4.4,463215,121318,11028940
3,1014,54,1,1,1,1,3,3,2,6,3.2,4.3,3.1,343748,53711,10742130
3,806,137,1,1,1,1,2,3,1,4,2.1,4,2.6,210030,108905,7778900
7,1545,157,2,1,1,1,3,2,1,3,3.2,3.4,2.6,309593,154797,9674790
3,1045,90,1,1,1,0,1,3,1,6,3.4,4.5,3.8,432667,108167,13520850
6,1951,122,2,1,2,1,3,2,0,4,4,2.5,4.7,461605,149343,13576610
4,898,196,1,1,1,0,3,1,0,3,2.2,2.3,4.8,180749,41314,5164250
5,2339,9,4,2,0,1,1,3,1,4,4,4.7,4.8,753187,263616,18829680
5,2379,68,4,2,0,0,2,3,2,6,4.9,3.1,2.6,499658,154656,11896620
4,1692,94,2,2,0,1,2,3,1,5,3.4,3.9,3.3,338870,119601,9966750
5,2352,145,4,2,0,1,3,3,1,6,2.4,4.4,4.9,691429,158453,14404780
3,1114,64,1,1,1,1,2,3,1,5,2.9,4.5,3,282411,136336,9738300
2,1890,54,2,1,2,1,2,3,1,4,3.9,4.6,5,374737,214135,13383450
5,2363,64,4,2,0,0,2,1,2,5,3.3,3.9,3.8,390077,286822,11472860
7,1527,17,2,1,1,0,1,1,0,4,4.2,3.5,5,437342,121484,12148390
5,2193,35,3,2,0,1,3,3,2,6,3.3,4.1,3.9,472218,310315,13491940
1,1206,142,2,2,0,1,3,3,0,3,3.3,3.9,2,337612,112537,9378105
3,728,149,1,1,0,1,2,2,1,4,4.7,4.6,4.9,246589,53941,7705900
3,1231,23,2,1,1,1,2,3,0,5,4.6,4.1,4.9,295745,28620,9540150
7,1735,182,2,1,1,1,1,3,2,4,3.2,4.2,2.6,570007,195002,15000180
4,1266,0,1,1,1,1,2,3,0,4,3.1,3.1,3.8,333274,156435,6801500
7,1977,93,3,2,0,0,2,2,0,3,2,4.2,3.1,250536,148756,7829240
6,1915,4,2,1,2,1,2,2,0,6,4.4,2.7,3,336613,228897,13464510
3,1295,126,2,1,1,1,3,3,1,6,4.9,2.7,2.2,335049,173301,11553400
3,749,55,1,1,0,0,1,3,0,5,4.2,3.6,4.6,305413,124074,9544150
6,1884,77,2,1,2,1,1,2,0,4,4,2.2,3.3,655925,389456,20497670
5,1361,60,2,1,1,1,3,3,1,5,3.9,3.4,4.9,457413,180838,10637520
5,1934,28,3,2,0,0,2,3,1,6,3.6,3.1,2.3,425711,261976,10915660
3,1055,72,1,1,1,1,2,1,2,6,3.5,4.8,3.8,330437,160212,10013250
3,851,0,1,1,1,1,3,2,1,6,2.7,3.2,2.4,305989,173394,10199620
3,1118,176,1,1,1,1,2,3,0,4,2.6,4.4,3.9,228323,40772,8154400
4,1451,32,2,2,0,0,2,3,0,3,3,2.8,5,225080,98816,5489750
5,2470,70,4,2,0,0,2,1,2,5,4.2,4,4.4,407138,151223,11632500
3,935,78,1,1,1,0,1,1,0,5,4.6,4.9,3.1,342752,154791,11056500
5,2500,137,4,2,0,0,2,3,2,6,3.6,3.7,2.1,557226,133250,12113600
2,1984,191,2,1,2,0,1,3,1,4,4.2,4.3,2,743552,371776,20654230
2,1818,111,2,1,2,0,3,1,1,6,3.4,2.2,2.2,405693,285488,15025660
7,1741,109,2,1,1,0,3,3,0,6,4.4,5,2.4,329738,208834,10991250
3,1065,127,1,1,1,0,3,3,2,5,3.2,2.5,2.3,232284,26802,8934000
3,858,129,1,1,1,0,1,3,1,5,3,2,3,382718,150768,11597500
3,702,14,1,1,0,0,2,1,2,4,3.6,2.7,3.6,205995,90123,6437350
4,613,27,1,1,0,0,2,1,1,1,3.8,3.8,3.1,152162,88094,4004250
2,1896,101,2,1,2,0,1,1,2,5,2.3,3.7,2.6,682594,393009,20684660
4,833,154,1,1,0,0,3,1,0,1,2.2,4.5,4.4,163356,58808,3267125
5,2047,122,3,2,0,0,3,3,1,6,3.9,2.2,3.4,508503,272855,12402500
6,1579,94,1,1,2,1,1,1,1,5,4.2,4.9,3,516356,363362,19124310
3,988,53,1,1,1,1,1,1,2,4,4.9,3.3,3.3,336550,180295,12019650
6,1667,60,1,1,2,1,3,3,0,6,4.7,4.8,2.1,336900,134760,13476000
4,1184,29,1,1,1,0,2,2,0,1,3.3,4.9,2.3,170696,68279,3793250
7,1733,0,2,1,1,0,1,3,0,1,3.3,3.7,2.3,341368,88095,11011880
3,1106,139,1,1,1,1,2,2,1,4,4.6,3.6,3.1,234179,54041,9006900
5,2058,48,4,2,0,0,1,3,1,5,3,2.4,4.5,717230,170769,17076900
3,1055,138,1,1,1,1,2,3,0,5,3.6,4.7,2.6,246372,149583,8799000
6,1735,2,1,1,2,1,3,2,0,6,4.4,4.8,4.2,497626,113743,14217890
3,809,37,1,1,1,0,2,1,2,5,2.4,4.7,2.4,242482,29392,7347950
5,1335,113,2,1,1,0,2,3,1,5,4,2.1,4.9,279625,207464,9020160
4,652,128,1,1,0,0,3,1,0,5,3.1,2.3,2.7,244500,40750,5093750
3,1095,131,1,1,1,1,3,1,1,6,2.1,3.5,2.5,372954,67810,11301650
4,1477,47,2,2,0,0,2,2,2,4,2.6,3.2,4.5,368892,169076,7685250
7,1819,190,3,2,0,0,3,3,2,2,3,2.6,2.6,310069,175985,8380250
6,1982,152,2,1,2,1,2,3,1,6,2.7,5,4.9,397023,111167,15880930
2,1599,29,1,1,2,0,2,2,1,5,2.4,4.1,3.2,341746,125307,11391530
3,941,34,1,1,1,0,3,3,1,6,4.1,3.6,3.8,261795,77569,9696120
3,1198,113,1,1,1,0,2,3,2,6,2.8,4.5,2.2,288661,81186,9020650
1,967,194,1,1,1,1,1,2,2,1,3.1,3.1,2.6,320273,40034,10008525
7,1637,155,2,1,1,1,3,3,2,6,4.7,4.4,4.3,424542,121298,12129780
4,1678,147,2,2,0,0,3,3,0,3,2.2,4.3,4.1,236793,169138,6765500
1,1023,8,1,1,1,0,3,1,2,3,4.7,3.9,4.8,265436,8848,8847850
4,774,78,1,1,0,0,2,2,1,2,2.9,4.3,2,196843,86977,4577750
3,1032,153,1,1,1,0,1,3,1,4,2.1,3.4,3,373758,140159,11679950
3,889,149,1,1,1,1,3,3,1,6,4.6,4.2,3,280292,100104,10010430
4,974,97,1,1,1,0,2,3,2,5,4.1,3.3,2.5,259182,123701,5890500
4,790,73,1,1,0,1,2,2,2,6,2.8,3.4,3,235229,55348,6918500
4,931,86,1,1,1,0,2,2,2,3,4.7,5,4.9,169826,82340,5146250
1,659,110,1,1,0,1,2,1,1,4,4.7,3,3.6,270163,7946,7945975
5,2120,143,3,2,0,1,1,1,1,6,3.6,2.3,4.1,558127,167438,18604220
3,843,142,1,1,1,0,3,3,0,5,3.9,3.7,2,191328,44153,7358760
3,736,143,1,1,0,0,1,3,1,4,4.7,3.3,2,301939,94356,9435600
3,1053,121,1,1,1,1,2,3,0,4,3,3.4,4.7,211133,117296,7819750
7,1596,87,2,1,1,0,1,2,1,2,3.9,4.3,2.1,426242,200584,12536520
4,1368,108,2,2,0,0,2,1,0,3,2.4,2.1,2.7,195498,103180,5430500
2,1544,26,1,1,2,0,3,3,1,6,3.3,3.4,3,423737,105934,13241770
5,1486,6,2,1,1,0,1,3,2,4,3.4,4.9,3.1,439240,213345,12549700
3,1285,40,2,1,1,0,3,3,0,5,3.8,3,3,288856,55908,9317950
4,1501,156,2,2,0,1,2,3,1,2,2.4,3.9,4.3,371076,123692,7730750
5,2218,162,3,2,0,0,3,3,1,5,3.6,4.9,2.4,381938,152775,12731260
3,1117,133,1,1,1,1,2,3,0,6,4.8,2,3.8,246778,49356,9871100
2,1561,142,1,1,2,0,2,3,2,5,2.7,5,2.9,351093,203861,11325590
4,792,183,1,1,0,0,3,2,1,2,3.8,3.7,2.2,129465,90626,4315500
1,1212,48,2,2,0,0,2,3,2,4,4.2,4.1,4.6,286674,98544,8958560
6,1977,155,2,1,2,0,2,2,0,5,2.9,3,2.6,327617,194143,12133960
2,1965,156,2,1,2,0,1,3,1,6,4.4,4.5,4.5,644310,199958,22217590
4,775,29,1,1,0,0,2,3,2,4,4.2,3.6,3.6,249063,59775,4981250
3,892,155,1,1,1,1,3,2,0,5,3.1,3.8,3.2,282752,111387,8568240
5,1696,83,2,1,1,0,3,3,2,4,4,2.5,4.3,409359,232591,9303620
3,833,173,1,1,1,0,1,3,2,4,4.3,2,2,276935,138468,9890550
4,541,15,1,1,0,1,3,3,0,5,3.9,3,4.6,281783,89931,5995375
5,1414,9,2,1,1,1,3,3,1,4,2.4,4.7,5,433952,247973,10332200
7,1966,35,3,2,0,0,1,1,2,4,2.2,2.7,2.7,508782,238492,15899450
3,704,127,1,1,0,1,3,3,0,6,2.5,2.6,5,217559,31080,7769980
3,871,2,1,1,1,0,3,3,1,6,4,3.6,4.4,263614,65903,9414770
5,1380,81,2,1,1,1,3,1,1,6,2.6,4.2,3.8,342025,262219,11400820
6,1885,113,2,1,2,0,1,2,0,6,2.4,4,3.5,803512,370852,20602870
4,916,176,1,1,1,1,3,3,2,1,2.8,3.8,4.6,208554,76836,5488250
3,1115,39,1,1,1,0,1,3,2,5,3.7,4.7,3.5,365445,48726,12181500
3,919,34,1,1,1,0,1,1,2,4,2.9,4.5,3.7,317425,102029,11336600
4,883,115,1,1,0,0,3,3,0,2,4.9,4.4,4.2,182222,52642,4049375
5,2065,29,3,2,0,1,2,1,1,6,4.2,3.7,2.7,651668,117300,13033360
7,1869,106,3,2,0,0,3,1,1,5,2.5,2.2,4.2,412454,176766,11784400
7,1625,181,2,1,1,0,1,1,2,4,2.7,3,5,496928,241365,14197950
4,537,186,1,1,0,1,2,3,2,4,3.1,4.9,4.9,250604,74648,5332000
7,1534,189,2,1,1,1,2,3,0,6,2.2,2.7,4.3,289647,106204,9654890
3,1082,0,1,1,1,1,2,3,1,5,3.9,2.6,4.4,321184,126527,9732850
3,1279,143,2,1,1,0,3,2,1,6,3.2,3.1,4.7,325972,67443,11240430
6,1544,197,1,1,2,0,2,1,0,6,4.6,3.1,3,289167,115667,11566670
3,1101,78,1,1,1,1,1,3,2,5,4.1,4.1,2.7,355568,136757,13675700
4,1230,93,1,1,1,0,3,2,2,1,4.5,2.4,4.9,266364,103284,5436000
4,956,79,1,1,1,1,1,3,2,2,3.6,3.7,3.3,353568,176784,7686250
4,552,49,1,1,0,1,3,2,2,2,2.2,2.3,4.6,210170,84068,5254250
3,925,50,1,1,1,1,3,3,0,5,3.8,4,4.7,266081,77249,8583250
2,1822,122,2,1,2,1,2,3,1,6,3.4,4,4.3,382908,147272,14727220
6,1781,190,1,1,2,1,1,1,0,4,4.2,2.1,3.9,608669,284046,20288980
2,1628,4,1,1,2,0,3,2,1,5,2.5,4.2,5,366471,78530,13088250
5,1736,188,2,1,1,1,2,3,1,5,2.1,2.6,3.5,414262,116843,10622100
5,2016,31,3,2,0,0,2,3,1,5,2.1,4,4.4,375374,125125,11374960
1,779,98,1,1,0,0,3,1,1,1,2.2,2.5,2.3,208990,18440,6146755
3,1217,123,2,1,1,1,2,3,1,6,4.3,3.9,4.8,300107,139335,10718100
7,1601,36,2,1,1,1,1,3,2,3,2,2.5,3.8,403834,260538,13026890
4,1201,34,1,1,1,1,1,1,2,2,2.3,4.7,2.8,342198,133077,9505500
4,579,88,1,1,0,0,2,1,1,4,4.4,2.5,3.4,274056,51386,5709500
5,2289,66,4,2,0,0,1,3,1,6,4.3,4.3,4.1,854535,390114,18576840
1,1023,67,1,1,1,1,3,3,2,3,3,2.9,2.3,270380,9013,9012665
5,1900,87,3,2,0,1,1,3,2,6,2.7,4,2.2,772422,394428,16434500
3,807,59,1,1,1,1,3,3,2,6,2,4,3.5,251912,46650,9330090
6,1653,164,1,1,2,1,1,2,0,6,2,2.9,2.1,589079,304041,19002540
5,1452,90,2,1,1,1,3,1,2,5,2.2,3.5,2.1,435863,93399,10377680
6,1934,63,2,1,2,0,1,1,0,6,2.1,2,2.8,707773,343163,21447680
7,1972,141,3,2,0,0,2,1,1,6,4,2,4.3,459010,91802,11475260
2,1606,160,1,1,2,0,2,2,0,6,4.6,3,3.2,378045,103103,11455900
